config,top_k,query_description,mean_latency_s,p50_latency_s,p95_latency_s,relevance_score,result_count
llama-1024-paragraph,5,"Export/Import: How does CBEXPORT export card records?",0.4252,0.4252,0.4252,1.0000,5
llama-1024-paragraph,5,"Export/Import: What does the CBIMPORT import utility do?",0.3003,0.3003,0.3003,1.0000,5
llama-1024-paragraph,5,"Export/Import: How does export file creation work?",0.3191,0.3191,0.3191,1.0000,5
llama-1024-paragraph,5,"Export/Import: What validation does CBIMPORT perform on import?",0.5309,0.5309,0.5309,1.0000,5
llama-1024-paragraph,5,"Export/Import: How are export records formatted?",0.4150,0.4150,0.4150,1.0000,5
llama-1024-paragraph,5,"Export/Import: What is the CREATE-CUSTOMER-EXP-REC paragraph?",0.4186,0.4186,0.4186,1.0000,5
llama-1024-paragraph,5,"Admin & Menu: What does the admin menu COADM01C do?",0.3720,0.3720,0.3720,1.0000,5
llama-1024-paragraph,5,"Admin & Menu: How does the menu program COMEN01C work?",0.4098,0.4098,0.4098,1.0000,5
llama-1024-paragraph,5,"Admin & Menu: Explain the bill display logic in COBIL00C",0.4046,0.4046,0.4046,1.0000,5
llama-1024-paragraph,5,"Admin & Menu: How does CORPT00C generate reports?",0.3699,0.3699,0.3699,1.0000,5
llama-1024-paragraph,5,"Admin & Menu: What is the admin transaction CA00?",0.4351,0.4351,0.4351,1.0000,5
llama-1024-paragraph,5,"Admin & Menu: What admin options are in COADM02Y?",0.4751,0.4751,0.4751,1.0000,5
llama-1024-paragraph,5,"Admin & Menu: How does the admin menu BMS screen work?",0.4380,0.4380,0.4380,1.0000,5
llama-1024-paragraph,5,"Admin & Menu: What functions are available from the main menu?",0.4206,0.4206,0.4206,1.0000,5
llama-1024-paragraph,5,"Admin & Menu: How does navigation between screens work?",0.4194,0.4194,0.4194,1.0000,5
llama-1024-paragraph,5,"Admin & Menu: What is the COBSWAIT wait command used for?",0.3564,0.3564,0.3564,1.0000,5
llama-1024-paragraph,5,"Date/Utility Programs: How does CSUTLDTC handle date and time?",0.3745,0.3745,0.3745,1.0000,5
llama-1024-paragraph,5,"Date/Utility Programs: What does the VSAM date handler CODATE01 do?",0.3329,0.3329,0.3329,1.0000,5
llama-1024-paragraph,5,"Date/Utility Programs: How does CODATECN perform date conversion?",0.3626,0.3626,0.3626,1.0000,5
llama-1024-paragraph,5,"Date/Utility Programs: What date utilities are in CSDAT01Y?",0.3636,0.3636,0.3636,1.0000,5
llama-1024-paragraph,5,"Date/Utility Programs: How does CSUTLDWY format dates?",0.3849,0.3849,0.3849,1.0000,5
llama-1024-paragraph,5,"Date/Utility Programs: What string formatting does CSSTRPFY provide?",0.4763,0.4763,0.4763,1.0000,5
llama-1024-paragraph,5,"Date/Utility Programs: How does CSSETATY set screen attributes?",0.3978,0.3978,0.3978,1.0000,5
llama-1024-paragraph,5,"Date/Utility Programs: What lookup codes are in CSLKPCDY?",0.3329,0.3329,0.3329,1.0000,5
llama-1024-paragraph,5,"Date/Utility Programs: How is GENERATE-TIMESTAMP implemented?",0.3430,0.3430,0.3430,1.0000,5
llama-1024-paragraph,5,"Date/Utility Programs: What user utilities does CSUSR01Y provide?",0.3330,0.3330,0.3330,1.0000,5
llama-1024-paragraph,5,"Copybook Structures: What is the customer record structure in CVCUS01Y?",0.3598,0.3598,0.3598,1.0000,5
llama-1024-paragraph,5,"Copybook Structures: Explain the communication area COCOM01Y",0.4553,0.4553,0.4553,1.0000,5
llama-1024-paragraph,5,"Copybook Structures: What fields are in the account record CVACT01Y?",0.3678,0.3678,0.3678,1.0000,5
llama-1024-paragraph,5,"Copybook Structures: How is the transaction category type CVTRA04Y stru",0.3175,0.3175,0.3175,1.0000,5
llama-1024-paragraph,5,"Copybook Structures: What is in the reporting copybook CVTRA07Y?",0.3586,0.3586,0.3586,1.0000,5
llama-1024-paragraph,5,"Copybook Structures: How is the disclosure group structure CVTRA02Y use",0.3430,0.3430,0.3430,1.0000,5
llama-1024-paragraph,5,"Copybook Structures: What message handling does CSMSG01Y provide?",0.3997,0.3997,0.3997,1.0000,5
llama-1024-paragraph,5,"Copybook Structures: What message arrays are in CSMSG02Y?",0.3923,0.3923,0.3923,1.0000,5
llama-1024-paragraph,5,"Copybook Structures: What DB2 working storage is in CSDB2RWY?",0.3663,0.3663,0.3663,1.0000,5
llama-1024-paragraph,5,"Copybook Structures: What DB2 procedures are in CSDB2RPY?",0.3320,0.3320,0.3320,1.0000,5
llama-1024-paragraph,5,"BMS Maps & Screens: How is the sign-on BMS map COSGN00 structured?",0.3923,0.3923,0.3923,1.0000,5
llama-1024-paragraph,5,"BMS Maps & Screens: What fields does the account view map COACTVW have",0.4327,0.4327,0.4327,1.0000,5
llama-1024-paragraph,5,"BMS Maps & Screens: How is the transaction inquiry map COTRN00 laid ou",0.3642,0.3642,0.3642,1.0000,5
llama-1024-paragraph,5,"BMS Maps & Screens: What does the transaction add map COTRN01 contain?",0.3887,0.3887,0.3887,0.0000,5
llama-1024-paragraph,5,"BMS Maps & Screens: How is the report display map CORPT00 structured?",0.8363,0.8363,0.8363,1.0000,5
llama-1024-paragraph,5,"BMS Maps & Screens: What fields are on the user list map COUSR00?",0.4862,0.4862,0.4862,1.0000,5
llama-1024-paragraph,5,"BMS Maps & Screens: How is the authorization screen COPAU00 designed?",0.4157,0.4157,0.4157,1.0000,5
llama-1024-paragraph,5,"BMS Maps & Screens: What does the card update map COCRDUP contain?",0.4146,0.4146,0.4146,1.0000,5
llama-1024-paragraph,5,"BMS Maps & Screens: How are BMS maps defined with DFHMSD and DFHMDI?",0.6108,0.6108,0.6108,1.0000,5
llama-1024-paragraph,5,"BMS Maps & Screens: What screen attributes are used in the BMS maps?",0.3690,0.3690,0.3690,1.0000,5
llama-1024-paragraph,5,"JCL Jobs: What does the ACCTFILE JCL job define?",1.0177,1.0177,1.0177,1.0000,5
llama-1024-paragraph,5,"JCL Jobs: How does the CARDFILE JCL set up card data?",0.4394,0.4394,0.4394,1.0000,5
llama-1024-paragraph,5,"JCL Jobs: What does the CUSTFILE JCL job do?",0.3213,0.3213,0.3213,1.0000,5
llama-1024-paragraph,5,"JCL Jobs: How does the DEFGDGB JCL define GDG backups?",0.4063,0.4063,0.4063,1.0000,5
llama-1024-paragraph,5,"JCL Jobs: What does the XREFFILE JCL create?",0.5628,0.5628,0.5628,1.0000,5
llama-1024-paragraph,5,"JCL Jobs: How does the TRANFILE JCL define transaction files",0.3584,0.3584,0.3584,1.0000,5
llama-1024-paragraph,5,"JCL Jobs: What does the READACCT JCL job do?",0.3531,0.3531,0.3531,1.0000,5
llama-1024-paragraph,5,"JCL Jobs: How does the CLOSEFIL JCL close all files?",0.3196,0.3196,0.3196,1.0000,5
llama-1024-paragraph,5,"JCL Jobs: What does the OPENFIL JCL job open?",0.3400,0.3400,0.3400,1.0000,5
llama-1024-paragraph,5,"JCL Jobs: How does the TRANREPT JCL generate reports?",0.3490,0.3490,0.3490,1.0000,5
llama-1024-paragraph,5,"JCL Jobs: What does the CBEXPORT JCL job execute?",0.4875,0.4875,0.4875,1.0000,5
llama-1024-paragraph,5,"JCL Jobs: How does the CBIMPORT JCL run imports?",0.3539,0.3539,0.3539,1.0000,5
llama-1024-paragraph,5,"JCL Jobs: What does INTCALC calculate?",0.3947,0.3947,0.3947,1.0000,5
llama-1024-paragraph,5,"JCL Jobs: How does the POSTTRAN JCL post transactions?",0.5492,0.5492,0.5492,1.0000,5
llama-1024-paragraph,5,"JCL Jobs: What does the CREADB21 JCL create in DB2?",0.3373,0.3373,0.3373,1.0000,5
llama-1024-paragraph,5,"CICS Operations: How does CardDemo use CICS LINK for program calls?",0.4352,0.4352,0.4352,1.0000,5
llama-1024-paragraph,5,"CICS Operations: What EXEC CICS commands are most common?",0.3461,0.3461,0.3461,1.0000,5
llama-1024-paragraph,5,"CICS Operations: How is the COMMAREA used for inter-program communi",0.3306,0.3306,0.3306,1.0000,5
llama-1024-paragraph,5,"CICS Operations: How do CICS screen SEND operations work?",0.3679,0.3679,0.3679,1.0000,5
llama-1024-paragraph,5,"CICS Operations: How does CICS RECEIVE capture user input?",0.4938,0.4938,0.4938,1.0000,5
llama-1024-paragraph,5,"CICS Operations: What CICS file control operations are used?",0.4399,0.4399,0.4399,1.0000,5
llama-1024-paragraph,5,"CICS Operations: How are CICS response codes handled?",0.5167,0.5167,0.5167,1.0000,5
llama-1024-paragraph,5,"CICS Operations: What CICS XCTL transfers exist between programs?",0.4556,0.4556,0.4556,1.0000,5
llama-1024-paragraph,5,"CICS Operations: How does CICS exception handling work?",0.4556,0.4556,0.4556,1.0000,5
llama-1024-paragraph,5,"CICS Operations: What transaction IDs (TRANIDs) are defined?",0.3335,0.3335,0.3335,1.0000,5
llama-1024-paragraph,5,"DB2 Operations: How does CardDemo use EXEC SQL statements?",0.3680,0.3680,0.3680,1.0000,5
llama-1024-paragraph,5,"DB2 Operations: How is the SQLCA used for DB2 error handling?",0.6629,0.6629,0.6629,1.0000,5
llama-1024-paragraph,5,"DB2 Operations: What DB2 cursors are declared in the programs?",0.4073,0.4073,0.4073,1.0000,5
llama-1024-paragraph,5,"DB2 Operations: How are DB2 SELECT queries structured?",0.4869,0.4869,0.4869,1.0000,5
llama-1024-paragraph,5,"DB2 Operations: What DB2 INSERT operations exist?",0.4443,0.4443,0.4443,1.0000,5
llama-1024-paragraph,5,"DB2 Operations: How do DB2 UPDATE statements work in CardDemo?",0.4149,0.4149,0.4149,1.0000,5
llama-1024-paragraph,5,"DB2 Operations: How does DB2 COMMIT and ROLLBACK work?",0.4026,0.4026,0.4026,1.0000,5
llama-1024-paragraph,5,"DB2 Operations: What WHENEVER statements handle DB2 errors?",0.4398,0.4398,0.4398,1.0000,5
llama-1024-paragraph,5,"DB2 Operations: How is the NOT FOUND condition handled in DB2?",0.5205,0.5205,0.5205,1.0000,5
llama-1024-paragraph,5,"DB2 Operations: What DB2 tables does CardDemo define?",0.4141,0.4141,0.4141,1.0000,5
llama-1024-paragraph,5,"VSAM File Operations: How does CardDemo use VSAM KSDS files?",0.2897,0.2897,0.2897,1.0000,5
llama-1024-paragraph,5,"VSAM File Operations: What VSAM file status codes are checked?",0.4173,0.4173,0.4173,1.0000,5
llama-1024-paragraph,5,"VSAM File Operations: How does STARTBR begin a VSAM browse?",0.3098,0.3098,0.3098,1.0000,5
llama-1024-paragraph,5,"VSAM File Operations: How does READNEXT do sequential VSAM reads?",0.3947,0.3947,0.3947,1.0000,5
llama-1024-paragraph,5,"VSAM File Operations: How does READPREV read VSAM records backward?",0.3684,0.3684,0.3684,1.0000,5
llama-1024-paragraph,5,"VSAM File Operations: How does ENDBR end a VSAM browse?",0.6370,0.6370,0.6370,1.0000,5
llama-1024-paragraph,5,"VSAM File Operations: What VSAM error handling patterns exist?",0.3608,0.3608,0.3608,1.0000,5
llama-1024-paragraph,5,"VSAM File Operations: How does READ-CUSTOMER-RECORD fetch customer data?",0.3471,0.3471,0.3471,0.0000,5
llama-1024-paragraph,5,"VSAM File Operations: How does READ-ACCOUNT-RECORD work?",0.3549,0.3549,0.3549,0.3333,5
llama-1024-paragraph,5,"VSAM File Operations: How does READ-CARD-RECORD retrieve card data?",0.4269,0.4269,0.4269,0.0000,5
llama-1024-paragraph,5,"Paragraph/Section Patterns: What does the MAIN-PARA entry point do?",0.3751,0.3751,0.3751,1.0000,5
llama-1024-paragraph,5,"Paragraph/Section Patterns: How does 0000-MAIN-PROCESSING work in batch progra",0.3600,0.3600,0.3600,1.0000,5
llama-1024-paragraph,5,"Paragraph/Section Patterns: What happens in the 1000-INITIALIZE paragraph?",0.3184,0.3184,0.3184,1.0000,5
llama-1024-paragraph,5,"Paragraph/Section Patterns: How does PROCESS-ENTER-KEY handle user input?",0.3724,0.3724,0.3724,1.0000,5
llama-1024-paragraph,5,"Paragraph/Section Patterns: How do PF key handlers like PROCESS-PF7-KEY work?",0.3371,0.3371,0.3371,1.0000,5
llama-1024-paragraph,5,"Paragraph/Section Patterns: What does POPULATE-USER-DATA load?",0.3866,0.3866,0.3866,1.0000,5
llama-1024-paragraph,5,"Paragraph/Section Patterns: How does POPULATE-HEADER-INFO set screen headers?",0.3528,0.3528,0.3528,1.0000,5
llama-1024-paragraph,5,"Paragraph/Section Patterns: What does INITIALIZE-USER-DATA reset?",0.3544,0.3544,0.3544,1.0000,5
llama-1024-paragraph,5,"Paragraph/Section Patterns: How does Z-ABEND-PROGRAM handle abnormal ends?",0.4024,0.4024,0.4024,1.0000,5
llama-1024-paragraph,5,"Paragraph/Section Patterns: What does Z-DISPLAY-IO-STATUS show?",0.3883,0.3883,0.3883,1.0000,5
llama-1024-paragraph,5,"Data Elements: What is WS-PGMNAME used for?",0.3737,0.3737,0.3737,0.0000,5
llama-1024-paragraph,5,"Data Elements: How is WS-TRANID set in each program?",0.3847,0.3847,0.3847,0.0000,5
llama-1024-paragraph,5,"Data Elements: What does WS-MESSAGE contain?",0.5195,0.5195,0.5195,0.5000,5
llama-1024-paragraph,5,"Data Elements: How are WS-RESP-CD and WS-REAS-CD used?",0.5035,0.5035,0.5035,0.0000,5
llama-1024-paragraph,5,"Data Elements: What record counters track in WS-REC-COUNT?",0.4347,0.4347,0.4347,0.5000,5
llama-1024-paragraph,5,"Data Elements: How is WS-ERR-FLG used for error detection?",0.4428,0.4428,0.4428,0.0000,5
llama-1024-paragraph,5,"Data Elements: How does WS-PAGE-NUM control pagination?",0.4179,0.4179,0.4179,0.0000,5
llama-1024-paragraph,5,"Data Elements: What OCCURS clause arrays exist in the programs?",0.4385,0.4385,0.4385,1.0000,5
llama-1024-paragraph,5,"Data Elements: How are level 88 conditions used in CardDemo?",0.3374,0.3374,0.3374,1.0000,5
llama-1024-paragraph,5,"Data Elements: What is in the DFHCOMMAREA linkage section?",0.2948,0.2948,0.2948,1.0000,5
llama-1024-paragraph,5,"Cross-Cutting Concerns: How does error handling work across COBOL programs",0.4176,0.4176,0.4176,0.0000,5
llama-1024-paragraph,5,"Cross-Cutting Concerns: What COPY statements are shared between programs?",0.6802,0.6802,0.6802,1.0000,5
llama-1024-paragraph,5,"Cross-Cutting Concerns: How does RETURN-TO-PREV-SCREEN navigate on errors?",0.3804,0.3804,0.3804,1.0000,5
llama-1024-paragraph,5,"Cross-Cutting Concerns: What PERFORM targets are common across programs?",0.3722,0.3722,0.3722,1.0000,5
llama-1024-paragraph,5,"Cross-Cutting Concerns: How does page-forward and page-backward scrolling ",0.4292,0.4292,0.4292,1.0000,5
llama-1024-paragraph,5,"Cross-Cutting Concerns: What data validation patterns are reused?",0.4100,0.4100,0.4100,1.0000,5
llama-1024-paragraph,5,"Cross-Cutting Concerns: How do programs pass data via the communication ar",0.3823,0.3823,0.3823,1.0000,5
llama-1024-paragraph,5,"Cross-Cutting Concerns: What naming conventions do the COBOL programs foll",0.3946,0.3946,0.3946,0.0000,5
llama-1024-paragraph,5,"Cross-Cutting Concerns: How are WORKING-STORAGE sections organized?",0.3889,0.3889,0.3889,0.0000,5
llama-1024-paragraph,5,"Cross-Cutting Concerns: What is the overall program call hierarchy?",0.3659,0.3659,0.3659,1.0000,5
llama-1024-paragraph,5,"Business Domain: What is the end-to-end credit card transaction flo",0.6010,0.6010,0.6010,1.0000,5
llama-1024-paragraph,5,"Business Domain: How does CardDemo handle interest calculation?",0.4164,0.4164,0.4164,1.0000,5
llama-1024-paragraph,5,"Business Domain: What reporting capabilities does the application h",0.4642,0.4642,0.4642,1.0000,5
llama-1024-paragraph,5,"Business Domain: How does the daily transaction batch cycle work?",0.3248,0.3248,0.3248,1.0000,5
llama-1024-paragraph,5,"Business Domain: What reconciliation processes exist?",0.5034,0.5034,0.5034,1.0000,5
llama-1024-paragraph,5,"Business Domain: How are transaction categories and types classifie",0.3100,0.3100,0.3100,1.0000,5
llama-1024-paragraph,5,"Business Domain: What is the customer-account-card relationship?",0.6290,0.6290,0.6290,1.0000,5
llama-1024-paragraph,5,"Business Domain: How does CardDemo handle regulatory reporting?",0.4015,0.4015,0.4015,1.0000,5
llama-1024-paragraph,5,"Business Domain: What audit trail capabilities exist?",0.4185,0.4185,0.4185,1.0000,5
llama-1024-paragraph,5,"Business Domain: How does the application handle exception processi",0.3342,0.3342,0.3342,1.0000,5
llama-1024-paragraph,5,"Architecture & Integration: What is the overall architecture of the CardDemo s",0.3735,0.3735,0.3735,1.0000,5
llama-1024-paragraph,5,"Architecture & Integration: How many COBOL programs make up CardDemo?",0.3614,0.3614,0.3614,0.0000,5
llama-1024-paragraph,5,"Architecture & Integration: What batch vs online programs exist?",0.3449,0.3449,0.3449,1.0000,5
llama-1024-paragraph,5,"Architecture & Integration: How do online CICS programs differ from batch prog",0.3439,0.3439,0.3439,1.0000,5
llama-1024-paragraph,5,"Architecture & Integration: What is the relationship between BMS maps and COBO",0.3875,0.3875,0.3875,0.0000,5
llama-1024-paragraph,5,"Architecture & Integration: How does the ENVIRONMENT DIVISION configure file a",0.4555,0.4555,0.4555,1.0000,5
llama-1024-paragraph,5,"Architecture & Integration: What FILE SECTION definitions exist in the DATA DI",0.3625,0.3625,0.3625,1.0000,5
llama-1024-paragraph,5,"Architecture & Integration: How is the PROCEDURE DIVISION structured across pr",0.4496,0.4496,0.4496,1.0000,5
llama-1024-paragraph,5,"Architecture & Integration: What IDENTIFICATION DIVISION metadata is recorded?",0.4319,0.4319,0.4319,1.0000,5
llama-1024-paragraph,5,"Architecture & Integration: How do copybooks reduce code duplication?",0.4118,0.4118,0.4118,1.0000,5
llama-1024-paragraph,5,"Specific Operations: How does LOOKUP-XREF perform cross-reference looku",0.3365,0.3365,0.3365,1.0000,5
llama-1024-paragraph,5,"Specific Operations: What does CREATE-ACCOUNT-EXP-REC format for export",0.3564,0.3564,0.3564,1.0000,5
llama-1024-paragraph,5,"Specific Operations: How does CREATE-XREF-EXPORT-RECORD work?",0.3538,0.3538,0.3538,1.0000,5
llama-1024-paragraph,5,"Specific Operations: What does CREATE-CARD-EXPORT-RECORD output?",0.3981,0.3981,0.3981,1.0000,5
llama-1024-paragraph,5,"Specific Operations: How does SEND-USRLST-SCREEN transmit the user list",0.4360,0.4360,0.4360,1.0000,5
llama-1024-paragraph,5,"Specific Operations: How does RECEIVE-USRLST-SCREEN capture user input?",0.3690,0.3690,0.3690,1.0000,5
llama-1024-paragraph,5,"Specific Operations: What does SEND-ACTVW-SCREEN display?",0.3762,0.3762,0.3762,0.6667,5
llama-1024-paragraph,5,"Specific Operations: How does SEND-ACTUP-SCREEN present account updates",0.3304,0.3304,0.3304,0.6667,5
llama-1024-paragraph,5,"Specific Operations: How does SEND-CRDLI-SCREEN show the card list?",0.4136,0.4136,0.4136,0.6667,5
llama-1024-paragraph,5,"Specific Operations: What does HANDLE-DB2-ERROR do on SQL failures?",0.4396,0.4396,0.4396,0.0000,5
llama-1024-paragraph,5,"File Definitions: What files does the DALYREJS JCL handle?",0.4231,0.4231,0.4231,1.0000,5
llama-1024-paragraph,5,"File Definitions: How does the DISCGRP JCL delete disclosure groups?",0.3349,0.3349,0.3349,1.0000,5
llama-1024-paragraph,5,"File Definitions: What does the TRANIDX JCL index?",0.3312,0.3312,0.3312,1.0000,5
llama-1024-paragraph,5,"File Definitions: How does the TRANTYPE JCL define transaction types",0.3540,0.3540,0.3540,1.0000,5
llama-1024-paragraph,5,"File Definitions: What does the TRANCATG JCL set up?",0.3232,0.3232,0.3232,1.0000,5
llama-1024-paragraph,5,"File Definitions: How does COMBTRAN combine transaction data?",0.3324,0.3324,0.3324,1.0000,5
llama-1024-paragraph,5,"File Definitions: What does the DUSRSECJ JCL do for user security?",0.4706,0.4706,0.4706,1.0000,5
llama-1024-paragraph,5,"File Definitions: How does MNTTRDB2 maintain DB2 transaction data?",0.4226,0.4226,0.4226,1.0000,5
llama-1024-paragraph,5,"File Definitions: What does the TCATBALF JCL process?",0.4022,0.4022,0.4022,1.0000,5
llama-1024-paragraph,10,"User Management: What does COUSR00C do?",1.4622,1.4622,1.4622,1.0000,10
llama-1024-paragraph,10,"User Management: How does the user list screen work in COUSR00C?",0.4179,0.4179,0.4179,1.0000,10
llama-1024-paragraph,10,"User Management: How does COUSR01C handle user inquiry?",0.4385,0.4385,0.4385,1.0000,10
llama-1024-paragraph,10,"User Management: Explain the user add logic in COUSR02C",0.4373,0.4373,0.4373,1.0000,10
llama-1024-paragraph,10,"User Management: How does COUSR03C update user records?",0.3914,0.3914,0.3914,1.0000,10
llama-1024-paragraph,10,"User Management: How is the USRSEC user security file accessed?",0.3429,0.3429,0.3429,1.0000,10
llama-1024-paragraph,10,"User Management: What is the user authentication flow in CardDemo?",0.4154,0.4154,0.4154,1.0000,10
llama-1024-paragraph,10,"User Management: How are user roles and permissions managed?",0.4639,0.4639,0.4639,1.0000,10
llama-1024-paragraph,10,"User Management: How does the sign-on screen COSGN00C work?",0.5282,0.5282,0.5282,1.0000,10
llama-1024-paragraph,10,"User Management: What validation happens during user login?",0.3852,0.3852,0.3852,1.0000,10
llama-1024-paragraph,10,"Account Processing: What does COACTUPC do for account updates?",0.5198,0.5198,0.5198,1.0000,10
llama-1024-paragraph,10,"Account Processing: How does COACTVWC display account activity?",0.4281,0.4281,0.4281,1.0000,10
llama-1024-paragraph,10,"Account Processing: What is the account inquiry logic in CBACT01C?",0.3830,0.3830,0.3830,1.0000,10
llama-1024-paragraph,10,"Account Processing: How does CBACT02C add new accounts?",0.3425,0.3425,0.3425,0.0000,10
llama-1024-paragraph,10,"Account Processing: How does CBACT03C modify account records?",0.3794,0.3794,0.3794,1.0000,10
llama-1024-paragraph,10,"Account Processing: Explain the DB2 account delete in CBACT04C",0.5749,0.5749,0.5749,0.0000,10
llama-1024-paragraph,10,"Account Processing: How are account balances calculated?",0.4037,0.4037,0.4037,1.0000,10
llama-1024-paragraph,10,"Account Processing: How is the account cross-reference file used?",0.3537,0.3537,0.3537,1.0000,10
llama-1024-paragraph,10,"Account Processing: What is the account record structure in CVACT01Y?",0.4098,0.4098,0.4098,1.0000,10
