config,top_k,query_description,mean_latency_s,p50_latency_s,p95_latency_s,relevance_score,result_count
small-512-paragraph,5,"MAIN-PARA entry point",0.4257,0.4257,0.4257,1.0000,5
small-512-paragraph,5,"Enter key processing pattern",0.5000,0.5000,0.5000,0.3333,5
small-512-paragraph,5,"WS-PGMNAME working storage variable",0.5289,0.5289,0.5289,0.0000,5
small-512-paragraph,5,"DFHCOMMAREA linkage section",0.4839,0.4839,0.4839,0.5000,5
small-512-paragraph,5,"Screen return navigation pattern",0.6867,0.6867,0.6867,0.3333,5
small-512-paragraph,5,"Communication area data passing",0.5503,0.5503,0.5503,1.0000,5
small-512-paragraph,5,"Interest calculation logic",0.4280,0.4280,0.4280,0.6667,5
small-512-paragraph,5,"Transaction category/type classification",0.4165,0.4165,0.4165,0.5000,5
small-512-paragraph,5,"Batch vs online program inventory",0.7179,0.7179,0.7179,0.0000,5
small-512-paragraph,5,"Copybook reuse patterns",0.4711,0.4711,0.4711,0.0000,5
small-512-paragraph,5,"Cross-reference lookup operation",0.6664,0.6664,0.6664,0.3333,5
small-512-paragraph,5,"DB2 error handler",0.5455,0.5455,0.5455,0.0000,5
small-512-paragraph,5,"Transaction data combining JCL",0.4538,0.4538,0.4538,1.0000,5
small-512-paragraph,5,"User security file JCL",0.5195,0.5195,0.5195,1.0000,5
small-512-paragraph,10,"Identify user list program",0.5222,0.5222,0.5222,1.0000,10
small-512-paragraph,10,"Sign-on screen logic",0.4697,0.4697,0.4697,1.0000,10
small-512-paragraph,10,"Account update program",0.4399,0.4399,0.4399,0.5000,10
small-512-paragraph,10,"Account record copybook lookup",0.4743,0.4743,0.4743,1.0000,10
small-512-paragraph,10,"Credit card validation logic",0.4926,0.4926,0.4926,1.0000,10
small-512-paragraph,10,"Card list BMS map",0.4909,0.4909,0.4909,0.5000,10
small-512-paragraph,10,"Daily transaction batch processing",0.4906,0.4906,0.4906,0.6667,10
small-512-paragraph,10,"Transaction amount validation",0.4748,0.4748,0.4748,1.0000,10
small-512-paragraph,10,"Customer data export",0.5918,0.5918,0.5918,1.0000,10
small-512-paragraph,10,"Import validation logic",0.4551,0.4551,0.4551,1.0000,10
small-512-paragraph,10,"Main menu program",0.4767,0.4767,0.4767,1.0000,10
small-512-paragraph,10,"Admin options copybook",0.5033,0.5033,0.5033,0.5000,10
small-512-paragraph,10,"Date/time utility program",0.5530,0.5530,0.5530,1.0000,10
small-512-paragraph,10,"Timestamp generation",0.5440,0.5440,0.5440,1.0000,10
small-512-paragraph,10,"Customer record copybook",0.5218,0.5218,0.5218,1.0000,10
small-512-paragraph,10,"Communication area copybook",0.6302,0.6302,0.6302,1.0000,10
small-512-paragraph,10,"Sign-on BMS map structure",0.4758,0.4758,0.4758,0.5000,10
small-512-paragraph,10,"Card update BMS map",0.4977,0.4977,0.4977,0.5000,10
small-512-paragraph,10,"Transaction posting JCL",0.4364,0.4364,0.4364,0.5000,10
small-512-paragraph,10,"DB2 creation JCL",0.4754,0.4754,0.4754,1.0000,10
small-512-paragraph,10,"COMMAREA inter-program communication",0.4647,0.4647,0.4647,1.0000,10
small-512-paragraph,10,"CICS RECEIVE operations",0.4713,0.4713,0.4713,1.0000,10
small-512-paragraph,10,"SQLCA DB2 error handling",0.4552,0.4552,0.4552,1.0000,10
small-512-paragraph,10,"DB2 table definitions",0.5068,0.5068,0.5068,1.0000,10
small-512-paragraph,10,"VSAM file status code checks",0.5894,0.5894,0.5894,0.0000,10
small-512-paragraph,10,"VSAM browse start operations",0.4967,0.4967,0.4967,0.0000,10
small-512-paragraph,10,"MAIN-PARA entry point",1.1781,1.1781,1.1781,1.0000,10
small-512-paragraph,10,"Enter key processing pattern",0.6647,0.6647,0.6647,1.0000,10
small-512-paragraph,10,"WS-PGMNAME working storage variable",0.5467,0.5467,0.5467,1.0000,10
small-512-paragraph,10,"DFHCOMMAREA linkage section",0.5773,0.5773,0.5773,0.5000,10
small-512-paragraph,10,"Screen return navigation pattern",0.5314,0.5314,0.5314,0.6667,10
small-512-paragraph,10,"Communication area data passing",0.5743,0.5743,0.5743,1.0000,10
small-512-paragraph,10,"Interest calculation logic",0.5051,0.5051,0.5051,0.6667,10
small-512-paragraph,10,"Transaction category/type classification",0.5105,0.5105,0.5105,0.5000,10
small-512-paragraph,10,"Batch vs online program inventory",0.6429,0.6429,0.6429,0.0000,10
small-512-paragraph,10,"Copybook reuse patterns",0.7538,0.7538,0.7538,0.0000,10
small-512-paragraph,10,"Cross-reference lookup operation",0.5497,0.5497,0.5497,0.6667,10
small-512-paragraph,10,"DB2 error handler",0.6022,0.6022,0.6022,0.0000,10
small-512-paragraph,10,"Transaction data combining JCL",0.7463,0.7463,0.7463,1.0000,10
small-512-paragraph,10,"User security file JCL",1.0056,1.0056,1.0056,1.0000,10
small-1024-paragraph,5,"Identify user list program",0.8599,0.8599,0.8599,0.6667,5
small-1024-paragraph,5,"Sign-on screen logic",0.6306,0.6306,0.6306,0.6667,5
small-1024-paragraph,5,"Account update program",0.6111,0.6111,0.6111,0.5000,5
small-1024-paragraph,5,"Account record copybook lookup",0.9317,0.9317,0.9317,1.0000,5
small-1024-paragraph,5,"Credit card validation logic",0.7138,0.7138,0.7138,1.0000,5
small-1024-paragraph,5,"Card list BMS map",0.8806,0.8806,0.8806,0.5000,5
small-1024-paragraph,5,"Daily transaction batch processing",0.7350,0.7350,0.7350,0.6667,5
small-1024-paragraph,5,"Transaction amount validation",0.6956,0.6956,0.6956,1.0000,5
small-1024-paragraph,5,"Customer data export",0.6698,0.6698,0.6698,1.0000,5
small-1024-paragraph,5,"Import validation logic",0.6293,0.6293,0.6293,1.0000,5
small-1024-paragraph,5,"Main menu program",0.5019,0.5019,0.5019,0.6667,5
small-1024-paragraph,5,"Admin options copybook",0.5897,0.5897,0.5897,0.5000,5
small-1024-paragraph,5,"Date/time utility program",0.5147,0.5147,0.5147,1.0000,5
small-1024-paragraph,5,"Timestamp generation",0.5255,0.5255,0.5255,1.0000,5
small-1024-paragraph,5,"Customer record copybook",0.5666,0.5666,0.5666,1.0000,5
small-1024-paragraph,5,"Communication area copybook",0.5541,0.5541,0.5541,1.0000,5
small-1024-paragraph,5,"Sign-on BMS map structure",0.6218,0.6218,0.6218,0.5000,5
small-1024-paragraph,5,"Card update BMS map",0.5108,0.5108,0.5108,0.5000,5
small-1024-paragraph,5,"Transaction posting JCL",1.5770,1.5770,1.5770,0.5000,5
small-1024-paragraph,5,"DB2 creation JCL",0.5278,0.5278,0.5278,1.0000,5
small-1024-paragraph,5,"COMMAREA inter-program communication",0.5491,0.5491,0.5491,1.0000,5
small-1024-paragraph,5,"CICS RECEIVE operations",0.6166,0.6166,0.6166,0.7500,5
small-1024-paragraph,5,"SQLCA DB2 error handling",0.5067,0.5067,0.5067,1.0000,5
small-1024-paragraph,5,"DB2 table definitions",0.5401,0.5401,0.5401,1.0000,5
small-1024-paragraph,5,"VSAM file status code checks",0.4582,0.4582,0.4582,0.0000,5
small-1024-paragraph,5,"VSAM browse start operations",0.6773,0.6773,0.6773,0.0000,5
small-1024-paragraph,5,"MAIN-PARA entry point",0.4579,0.4579,0.4579,1.0000,5
small-1024-paragraph,5,"Enter key processing pattern",0.5216,0.5216,0.5216,0.3333,5
small-1024-paragraph,5,"WS-PGMNAME working storage variable",0.4910,0.4910,0.4910,0.0000,5
small-1024-paragraph,5,"DFHCOMMAREA linkage section",0.4606,0.4606,0.4606,0.5000,5
small-1024-paragraph,5,"Screen return navigation pattern",0.4569,0.4569,0.4569,0.3333,5
small-1024-paragraph,5,"Communication area data passing",0.5075,0.5075,0.5075,1.0000,5
small-1024-paragraph,5,"Interest calculation logic",0.5773,0.5773,0.5773,0.6667,5
small-1024-paragraph,5,"Transaction category/type classification",0.6404,0.6404,0.6404,0.5000,5
small-1024-paragraph,5,"Batch vs online program inventory",0.4773,0.4773,0.4773,0.0000,5
small-1024-paragraph,5,"Copybook reuse patterns",0.4873,0.4873,0.4873,0.0000,5
small-1024-paragraph,5,"Cross-reference lookup operation",0.4994,0.4994,0.4994,0.3333,5
small-1024-paragraph,5,"DB2 error handler",0.5583,0.5583,0.5583,0.0000,5
small-1024-paragraph,5,"Transaction data combining JCL",0.4652,0.4652,0.4652,1.0000,5
small-1024-paragraph,5,"User security file JCL",0.4979,0.4979,0.4979,1.0000,5
small-1024-paragraph,10,"Identify user list program",0.5322,0.5322,0.5322,1.0000,10
small-1024-paragraph,10,"Sign-on screen logic",0.4935,0.4935,0.4935,1.0000,10
small-1024-paragraph,10,"Account update program",0.5340,0.5340,0.5340,0.5000,10
small-1024-paragraph,10,"Account record copybook lookup",0.5247,0.5247,0.5247,1.0000,10
small-1024-paragraph,10,"Credit card validation logic",0.5367,0.5367,0.5367,1.0000,10
small-1024-paragraph,10,"Card list BMS map",0.5201,0.5201,0.5201,0.5000,10
small-1024-paragraph,10,"Daily transaction batch processing",0.4779,0.4779,0.4779,0.6667,10
small-1024-paragraph,10,"Transaction amount validation",0.7372,0.7372,0.7372,1.0000,10
small-1024-paragraph,10,"Customer data export",0.5825,0.5825,0.5825,1.0000,10
small-1024-paragraph,10,"Import validation logic",0.6556,0.6556,0.6556,1.0000,10
small-1024-paragraph,10,"Main menu program",0.4515,0.4515,0.4515,1.0000,10
small-1024-paragraph,10,"Admin options copybook",0.4853,0.4853,0.4853,1.0000,10
small-1024-paragraph,10,"Date/time utility program",0.5442,0.5442,0.5442,1.0000,10
small-1024-paragraph,10,"Timestamp generation",0.4906,0.4906,0.4906,1.0000,10
small-1024-paragraph,10,"Customer record copybook",0.5557,0.5557,0.5557,1.0000,10
small-1024-paragraph,10,"Communication area copybook",0.5054,0.5054,0.5054,1.0000,10
small-1024-paragraph,10,"Sign-on BMS map structure",0.5061,0.5061,0.5061,0.5000,10
small-1024-paragraph,10,"Card update BMS map",0.5167,0.5167,0.5167,0.5000,10
small-1024-paragraph,10,"Transaction posting JCL",0.4988,0.4988,0.4988,0.5000,10
small-1024-paragraph,10,"DB2 creation JCL",0.6099,0.6099,0.6099,1.0000,10
small-1024-paragraph,10,"COMMAREA inter-program communication",0.4995,0.4995,0.4995,1.0000,10
small-1024-paragraph,10,"CICS RECEIVE operations",0.6573,0.6573,0.6573,1.0000,10
small-1024-paragraph,10,"SQLCA DB2 error handling",0.5921,0.5921,0.5921,1.0000,10
small-1024-paragraph,10,"DB2 table definitions",0.7599,0.7599,0.7599,1.0000,10
small-1024-paragraph,10,"VSAM file status code checks",0.4959,0.4959,0.4959,0.0000,10
small-1024-paragraph,10,"VSAM browse start operations",0.5830,0.5830,0.5830,0.0000,10
small-1024-paragraph,10,"MAIN-PARA entry point",0.5446,0.5446,0.5446,1.0000,10
small-1024-paragraph,10,"Enter key processing pattern",0.5747,0.5747,0.5747,0.6667,10
small-1024-paragraph,10,"WS-PGMNAME working storage variable",0.5915,0.5915,0.5915,1.0000,10
small-1024-paragraph,10,"DFHCOMMAREA linkage section",0.5028,0.5028,0.5028,0.5000,10
small-1024-paragraph,10,"Screen return navigation pattern",0.9791,0.9791,0.9791,0.6667,10
small-1024-paragraph,10,"Communication area data passing",0.5993,0.5993,0.5993,1.0000,10
small-1024-paragraph,10,"Interest calculation logic",0.5771,0.5771,0.5771,0.6667,10
small-1024-paragraph,10,"Transaction category/type classification",0.8296,0.8296,0.8296,0.5000,10
small-1024-paragraph,10,"Batch vs online program inventory",0.4947,0.4947,0.4947,0.5000,10
small-1024-paragraph,10,"Copybook reuse patterns",0.5114,0.5114,0.5114,0.0000,10
small-1024-paragraph,10,"Cross-reference lookup operation",0.4918,0.4918,0.4918,1.0000,10
small-1024-paragraph,10,"DB2 error handler",0.6172,0.6172,0.6172,0.0000,10
small-1024-paragraph,10,"Transaction data combining JCL",0.9525,0.9525,0.9525,1.0000,10
small-1024-paragraph,10,"User security file JCL",0.5045,0.5045,0.5045,1.0000,10
small-1536-paragraph,5,"Identify user list program",0.7476,0.7476,0.7476,0.3333,5
small-1536-paragraph,5,"Sign-on screen logic",0.5582,0.5582,0.5582,0.6667,5
small-1536-paragraph,5,"Account update program",0.6555,0.6555,0.6555,0.5000,5
small-1536-paragraph,5,"Account record copybook lookup",0.7617,0.7617,0.7617,1.0000,5
small-1536-paragraph,5,"Credit card validation logic",0.6921,0.6921,0.6921,1.0000,5
small-1536-paragraph,5,"Card list BMS map",0.6659,0.6659,0.6659,0.5000,5
small-1536-paragraph,5,"Daily transaction batch processing",0.5480,0.5480,0.5480,0.6667,5
small-1536-paragraph,5,"Transaction amount validation",0.6831,0.6831,0.6831,1.0000,5
small-1536-paragraph,5,"Customer data export",0.6054,0.6054,0.6054,1.0000,5
small-1536-paragraph,5,"Import validation logic",0.5812,0.5812,0.5812,1.0000,5
small-1536-paragraph,5,"Main menu program",0.5981,0.5981,0.5981,0.6667,5
small-1536-paragraph,5,"Admin options copybook",0.6120,0.6120,0.6120,0.5000,5
small-1536-paragraph,5,"Date/time utility program",0.6765,0.6765,0.6765,1.0000,5
small-1536-paragraph,5,"Timestamp generation",0.5391,0.5391,0.5391,1.0000,5
small-1536-paragraph,5,"Customer record copybook",0.4942,0.4942,0.4942,1.0000,5
small-1536-paragraph,5,"Communication area copybook",0.6659,0.6659,0.6659,1.0000,5
small-1536-paragraph,5,"Sign-on BMS map structure",0.7553,0.7553,0.7553,0.5000,5
small-1536-paragraph,5,"Card update BMS map",0.5759,0.5759,0.5759,0.5000,5
small-1536-paragraph,5,"Transaction posting JCL",0.7046,0.7046,0.7046,0.5000,5
small-1536-paragraph,5,"DB2 creation JCL",0.6957,0.6957,0.6957,1.0000,5
small-1536-paragraph,5,"COMMAREA inter-program communication",0.5550,0.5550,0.5550,1.0000,5
small-1536-paragraph,5,"CICS RECEIVE operations",0.5652,0.5652,0.5652,0.7500,5
small-1536-paragraph,5,"SQLCA DB2 error handling",0.4816,0.4816,0.4816,1.0000,5
small-1536-paragraph,5,"DB2 table definitions",0.5562,0.5562,0.5562,1.0000,5
small-1536-paragraph,5,"VSAM file status code checks",0.5646,0.5646,0.5646,0.0000,5
small-1536-paragraph,5,"VSAM browse start operations",0.5379,0.5379,0.5379,0.0000,5
small-1536-paragraph,5,"MAIN-PARA entry point",0.5255,0.5255,0.5255,1.0000,5
small-1536-paragraph,5,"Enter key processing pattern",0.5122,0.5122,0.5122,0.3333,5
small-1536-paragraph,5,"WS-PGMNAME working storage variable",0.5281,0.5281,0.5281,0.0000,5
small-1536-paragraph,5,"DFHCOMMAREA linkage section",0.5275,0.5275,0.5275,0.5000,5
small-1536-paragraph,5,"Screen return navigation pattern",0.6863,0.6863,0.6863,0.3333,5
small-1536-paragraph,5,"Communication area data passing",0.5323,0.5323,0.5323,1.0000,5
small-1536-paragraph,5,"Interest calculation logic",0.6586,0.6586,0.6586,0.6667,5
small-1536-paragraph,5,"Transaction category/type classification",0.4762,0.4762,0.4762,0.5000,5
small-1536-paragraph,5,"Batch vs online program inventory",0.5131,0.5131,0.5131,0.5000,5
small-1536-paragraph,5,"Copybook reuse patterns",0.7140,0.7140,0.7140,0.0000,5
small-1536-paragraph,5,"Cross-reference lookup operation",0.5660,0.5660,0.5660,0.6667,5
small-1536-paragraph,5,"DB2 error handler",0.5087,0.5087,0.5087,0.0000,5
small-1536-paragraph,5,"Transaction data combining JCL",0.5393,0.5393,0.5393,1.0000,5
small-1536-paragraph,5,"User security file JCL",0.4412,0.4412,0.4412,1.0000,5
small-1536-paragraph,10,"Identify user list program",0.5815,0.5815,0.5815,1.0000,10
small-1536-paragraph,10,"Sign-on screen logic",0.5580,0.5580,0.5580,1.0000,10
small-1536-paragraph,10,"Account update program",0.4987,0.4987,0.4987,0.5000,10
small-1536-paragraph,10,"Account record copybook lookup",0.4600,0.4600,0.4600,1.0000,10
small-1536-paragraph,10,"Credit card validation logic",0.5194,0.5194,0.5194,1.0000,10
small-1536-paragraph,10,"Card list BMS map",1.0652,1.0652,1.0652,0.5000,10
small-1536-paragraph,10,"Daily transaction batch processing",0.8650,0.8650,0.8650,1.0000,10
small-1536-paragraph,10,"Transaction amount validation",0.7378,0.7378,0.7378,1.0000,10
small-1536-paragraph,10,"Customer data export",0.4873,0.4873,0.4873,1.0000,10
small-1536-paragraph,10,"Import validation logic",0.4999,0.4999,0.4999,1.0000,10
small-1536-paragraph,10,"Main menu program",0.4775,0.4775,0.4775,1.0000,10
small-1536-paragraph,10,"Admin options copybook",0.5692,0.5692,0.5692,1.0000,10
small-1536-paragraph,10,"Date/time utility program",0.9473,0.9473,0.9473,1.0000,10
small-1536-paragraph,10,"Timestamp generation",0.4845,0.4845,0.4845,1.0000,10
small-1536-paragraph,10,"Customer record copybook",0.5609,0.5609,0.5609,1.0000,10
small-1536-paragraph,10,"Communication area copybook",0.7572,0.7572,0.7572,1.0000,10
small-1536-paragraph,10,"Sign-on BMS map structure",0.6444,0.6444,0.6444,0.5000,10
small-1536-paragraph,10,"Card update BMS map",0.5301,0.5301,0.5301,0.5000,10
small-1536-paragraph,10,"Transaction posting JCL",0.5227,0.5227,0.5227,0.5000,10
small-1536-paragraph,10,"DB2 creation JCL",0.6456,0.6456,0.6456,1.0000,10
small-1536-paragraph,10,"COMMAREA inter-program communication",0.5237,0.5237,0.5237,1.0000,10
small-1536-paragraph,10,"CICS RECEIVE operations",0.6351,0.6351,0.6351,1.0000,10
small-1536-paragraph,10,"SQLCA DB2 error handling",0.5014,0.5014,0.5014,1.0000,10
small-1536-paragraph,10,"DB2 table definitions",0.5335,0.5335,0.5335,1.0000,10
small-1536-paragraph,10,"VSAM file status code checks",2.6851,2.6851,2.6851,0.0000,10
small-1536-paragraph,10,"VSAM browse start operations",0.4806,0.4806,0.4806,0.0000,10
small-1536-paragraph,10,"MAIN-PARA entry point",0.5750,0.5750,0.5750,1.0000,10
small-1536-paragraph,10,"Enter key processing pattern",0.5005,0.5005,0.5005,0.6667,10
small-1536-paragraph,10,"WS-PGMNAME working storage variable",0.5822,0.5822,0.5822,1.0000,10
small-1536-paragraph,10,"DFHCOMMAREA linkage section",0.5321,0.5321,0.5321,0.5000,10
small-1536-paragraph,10,"Screen return navigation pattern",0.4825,0.4825,0.4825,0.6667,10
small-1536-paragraph,10,"Communication area data passing",0.5054,0.5054,0.5054,1.0000,10
small-1536-paragraph,10,"Interest calculation logic",0.5721,0.5721,0.5721,1.0000,10
small-1536-paragraph,10,"Transaction category/type classification",0.5244,0.5244,0.5244,0.5000,10
small-1536-paragraph,10,"Batch vs online program inventory",0.6565,0.6565,0.6565,1.0000,10
small-1536-paragraph,10,"Copybook reuse patterns",0.5132,0.5132,0.5132,0.0000,10
small-1536-paragraph,10,"Cross-reference lookup operation",0.5165,0.5165,0.5165,1.0000,10
small-1536-paragraph,10,"DB2 error handler",0.5433,0.5433,0.5433,0.0000,10
small-1536-paragraph,10,"Transaction data combining JCL",0.6605,0.6605,0.6605,1.0000,10
small-1536-paragraph,10,"User security file JCL",0.5439,0.5439,0.5439,1.0000,10
large-512-paragraph,5,"Identify user list program",0.7600,0.7600,0.7600,0.0000,5
large-512-paragraph,5,"Sign-on screen logic",0.4905,0.4905,0.4905,1.0000,5
large-512-paragraph,5,"Account update program",0.6171,0.6171,0.6171,0.5000,5
large-512-paragraph,5,"Account record copybook lookup",0.5336,0.5336,0.5336,1.0000,5
large-512-paragraph,5,"Credit card validation logic",0.6268,0.6268,0.6268,0.7500,5
large-512-paragraph,5,"Card list BMS map",0.5934,0.5934,0.5934,1.0000,5
large-512-paragraph,5,"Daily transaction batch processing",0.5340,0.5340,0.5340,0.3333,5
large-512-paragraph,5,"Transaction amount validation",0.4797,0.4797,0.4797,0.6667,5
large-512-paragraph,5,"Customer data export",0.4191,0.4191,0.4191,0.6667,5
large-512-paragraph,5,"Import validation logic",0.7163,0.7163,0.7163,1.0000,5
large-512-paragraph,5,"Main menu program",0.5558,0.5558,0.5558,0.6667,5
large-512-paragraph,5,"Admin options copybook",0.6698,0.6698,0.6698,0.5000,5
large-512-paragraph,5,"Date/time utility program",0.4922,0.4922,0.4922,1.0000,5
large-512-paragraph,5,"Timestamp generation",0.5215,0.5215,0.5215,1.0000,5
large-512-paragraph,5,"Customer record copybook",0.4928,0.4928,0.4928,1.0000,5
large-512-paragraph,5,"Communication area copybook",0.5342,0.5342,0.5342,1.0000,5
large-512-paragraph,5,"Sign-on BMS map structure",0.5035,0.5035,0.5035,1.0000,5
large-512-paragraph,5,"Card update BMS map",0.5257,0.5257,0.5257,1.0000,5
large-512-paragraph,5,"Transaction posting JCL",0.5580,0.5580,0.5580,1.0000,5
large-512-paragraph,5,"DB2 creation JCL",0.5043,0.5043,0.5043,1.0000,5
large-512-paragraph,5,"COMMAREA inter-program communication",0.5337,0.5337,0.5337,0.5000,5
large-512-paragraph,5,"CICS RECEIVE operations",0.5246,0.5246,0.5246,0.7500,5
large-512-paragraph,5,"SQLCA DB2 error handling",0.5063,0.5063,0.5063,1.0000,5
large-512-paragraph,5,"DB2 table definitions",0.5026,0.5026,0.5026,1.0000,5
large-512-paragraph,5,"VSAM file status code checks",0.5544,0.5544,0.5544,0.7500,5
large-512-paragraph,5,"VSAM browse start operations",0.4873,0.4873,0.4873,1.0000,5
large-512-paragraph,5,"MAIN-PARA entry point",0.6575,0.6575,0.6575,1.0000,5
large-512-paragraph,5,"Enter key processing pattern",0.5651,0.5651,0.5651,1.0000,5
large-512-paragraph,5,"WS-PGMNAME working storage variable",0.4862,0.4862,0.4862,0.0000,5
large-512-paragraph,5,"DFHCOMMAREA linkage section",0.6507,0.6507,0.6507,0.5000,5
large-512-paragraph,5,"Screen return navigation pattern",0.5522,0.5522,0.5522,0.3333,5
large-512-paragraph,5,"Communication area data passing",0.4263,0.4263,0.4263,1.0000,5
large-512-paragraph,5,"Interest calculation logic",0.5674,0.5674,0.5674,1.0000,5
large-512-paragraph,5,"Transaction category/type classification",0.5347,0.5347,0.5347,0.5000,5
large-512-paragraph,5,"Batch vs online program inventory",0.5193,0.5193,0.5193,0.0000,5
large-512-paragraph,5,"Copybook reuse patterns",0.4563,0.4563,0.4563,0.0000,5
large-512-paragraph,5,"Cross-reference lookup operation",0.4406,0.4406,0.4406,0.3333,5
large-512-paragraph,5,"DB2 error handler",0.5347,0.5347,0.5347,0.0000,5
large-512-paragraph,5,"Transaction data combining JCL",0.4712,0.4712,0.4712,1.0000,5
large-512-paragraph,5,"User security file JCL",0.4894,0.4894,0.4894,1.0000,5
large-512-paragraph,10,"Identify user list program",0.4994,0.4994,0.4994,0.3333,10
large-512-paragraph,10,"Sign-on screen logic",0.5929,0.5929,0.5929,1.0000,10
large-512-paragraph,10,"Account update program",0.4805,0.4805,0.4805,0.5000,10
large-512-paragraph,10,"Account record copybook lookup",0.4950,0.4950,0.4950,1.0000,10
large-512-paragraph,10,"Credit card validation logic",0.6110,0.6110,0.6110,1.0000,10
large-512-paragraph,10,"Card list BMS map",0.5005,0.5005,0.5005,1.0000,10
large-512-paragraph,10,"Daily transaction batch processing",0.4527,0.4527,0.4527,0.3333,10
large-512-paragraph,10,"Transaction amount validation",0.4698,0.4698,0.4698,0.6667,10
large-512-paragraph,10,"Customer data export",0.5590,0.5590,0.5590,1.0000,10
large-512-paragraph,10,"Import validation logic",0.4586,0.4586,0.4586,1.0000,10
large-512-paragraph,10,"Main menu program",0.5502,0.5502,0.5502,0.6667,10
large-512-paragraph,10,"Admin options copybook",0.4730,0.4730,0.4730,0.5000,10
large-512-paragraph,10,"Date/time utility program",0.4995,0.4995,0.4995,1.0000,10
large-512-paragraph,10,"Timestamp generation",0.5305,0.5305,0.5305,1.0000,10
large-512-paragraph,10,"Customer record copybook",0.5755,0.5755,0.5755,1.0000,10
large-512-paragraph,10,"Communication area copybook",0.4941,0.4941,0.4941,1.0000,10
large-512-paragraph,10,"Sign-on BMS map structure",0.5020,0.5020,0.5020,1.0000,10
large-512-paragraph,10,"Card update BMS map",0.5388,0.5388,0.5388,1.0000,10
large-512-paragraph,10,"Transaction posting JCL",0.4524,0.4524,0.4524,1.0000,10
large-512-paragraph,10,"DB2 creation JCL",0.4550,0.4550,0.4550,1.0000,10
large-512-paragraph,10,"COMMAREA inter-program communication",0.4831,0.4831,0.4831,1.0000,10
large-512-paragraph,10,"CICS RECEIVE operations",0.3990,0.3990,0.3990,1.0000,10
large-512-paragraph,10,"SQLCA DB2 error handling",0.4449,0.4449,0.4449,1.0000,10
large-512-paragraph,10,"DB2 table definitions",0.4388,0.4388,0.4388,1.0000,10
large-512-paragraph,10,"VSAM file status code checks",0.4511,0.4511,0.4511,1.0000,10
large-512-paragraph,10,"VSAM browse start operations",0.4305,0.4305,0.4305,1.0000,10
large-512-paragraph,10,"MAIN-PARA entry point",0.4222,0.4222,0.4222,1.0000,10
large-512-paragraph,10,"Enter key processing pattern",0.4805,0.4805,0.4805,1.0000,10
large-512-paragraph,10,"WS-PGMNAME working storage variable",0.4549,0.4549,0.4549,0.0000,10
large-512-paragraph,10,"DFHCOMMAREA linkage section",0.6182,0.6182,0.6182,0.5000,10
large-512-paragraph,10,"Screen return navigation pattern",0.4297,0.4297,0.4297,1.0000,10
large-512-paragraph,10,"Communication area data passing",1.3670,1.3670,1.3670,1.0000,10
large-512-paragraph,10,"Interest calculation logic",0.4177,0.4177,0.4177,1.0000,10
large-512-paragraph,10,"Transaction category/type classification",0.5007,0.5007,0.5007,1.0000,10
large-512-paragraph,10,"Batch vs online program inventory",0.4726,0.4726,0.4726,0.0000,10
